"X1" "X2" "X3" "X4" "X5" "X6" "X7" "X8" "X9" "X10" "X11" "X12" "X13" "y"
3.67343855580607 -0.636423748240196 -0.0616430295299991 -0.369617843115523 0.955038767850993 -1.11741468294453 -3.3185827883592 1.3696006474376 0.220126042410964 -0.102893528772179 0.354270501295834 0.569545102192662 0.445928825794542 -3.39084747271707
-0.523930111155307 1.01768884390404 -0.681443750893351 -1.57821140382521 -0.112230902910609 0.549687581217142 -0.0144488194368274 1.35627453355687 -0.522745562778737 0.0517353094306136 -2.2082517956238 -0.831875905766313 0.767117534525002 -3.15809300654175
-0.545155060484875 0.829473859227252 0.0999611009681964 0.781002211793751 -0.732003332778007 0.0725238935258394 1.97711386556611 -0.252005753706506 0.226924963367483 -0.332659830352205 -1.59465389655111 1.16886447342122 0.633619559039527 -3.1403306135232
-0.539772326091635 1.71077316154261 -0.409312819527792 -1.76487505028512 -0.952042627079302 -0.344108525871604 2.65813439092298 1.26271319839326 -0.907263182482215 -0.630111487007272 -1.4144349342559 -0.422391818199777 1.87056798374258 -3.11084810215059
-0.517962505529254 1.2393808814851 -0.776123389261883 -1.17799782953637 0.649218211364465 -0.362534298044661 -0.489064977295691 -0.0785655227992351 1.94434636696351 -0.831991771170235 -0.153145368853157 -1.01484181326264 -0.579291298388564 -3.07700236053926
-0.533384689875217 1.29936869118946 0.16236238084065 -1.4444820111585 -1.06927473898032 -0.680373192965197 0.203152391902116 -0.0466181512281845 1.20512962697149 -0.507391723181789 -0.366851959426509 -0.636761448928329 -0.0934087047586319 -3.06691522206603
-0.552953204997646 1.12243857691692 -0.219094462265002 0.526781397787944 -1.39313525809281 0.46824688962447 0.361578505684619 0.269300769962785 1.23838287706359 -0.0659245191066353 -0.248151544932752 -0.648509397997987 1.6208352944945 -2.99232812709777
-0.543997605615585 1.05986464946794 0.3557990488476 0.217359640722856 -0.850035703822637 0.665512439039542 1.78506386351385 0.622476445218835 -0.940855924197443 0.29607694296879 0.29677626740856 0.58500340536717 1.37678975992612 -2.98136679829844
-0.543141515775817 -1.45651415731328 -0.364821209055146 0.304345009038243 0.249991725372679 -0.0703854900249805 -0.397303878451263 1.90846296082016 0.696673734337454 0.916710477822486 -0.456088993519745 1.68068917638104 -0.881343317549523 -2.97502640849761
1.55968019219569 2.26096817782885 0.150011725909265 1.30752766158394 0.910380767481227 0.429635780190685 -0.896026964433038 -0.708694874108308 0.642827424903152 0.355064204666242 -0.0468750907993536 0.993959885031783 1.38736283199905 -2.96232961265229
-0.542810006050597 0.583515229890403 -0.359907867848688 0.813174929022932 0.293370241480275 -1.68371162826882 0.0569862443188062 0.191892522010648 -0.951328922130666 1.78729704481787 0.100916908142046 -0.28305217626775 -0.0583140346935306 -2.94860925305001
-0.542221250945617 -1.27036565897833 -0.031053677354866 -1.18358490512133 -1.14496709378039 0.100799629632848 -0.883228925826937 -0.387803930572835 -0.0819001816305701 -0.50937769419764 0.663582503253662 -2.26425862563659 2.53649017667915 -2.93681963610685
